337/561303,0.0,0.0,0.007575757575757576,0.007575757575757576,0.10606060606060606,0.23484848484848486,0.3939393939393939,0.16666666666666666,0.05303030303030303,0.030303030303030304
444/563100,0.0,0.0,0.023622047244094488,0.03937007874015748,0.1732283464566929,0.4881889763779528,0.2125984251968504,0.047244094488188976,0.007874015748031496,0.007874015748031496
688/557045,0.007751937984496124,0.0,0.0,0.10852713178294573,0.26356589147286824,0.43410852713178294,0.14728682170542637,0.007751937984496124,0.015503875968992248,0.015503875968992248
786/569050,0.0,0.0,0.021739130434782608,0.15942028985507245,0.391304347826087,0.2826086956521739,0.07971014492753623,0.043478260869565216,0.021739130434782608,0.0
580/564851,0.0,0.0,0.0072992700729927005,0.0364963503649635,0.23357664233576642,0.35036496350364965,0.21897810218978103,0.11678832116788321,0.029197080291970802,0.0072992700729927005
843/576952,0.0,0.0,0.0,0.10714285714285714,0.38571428571428573,0.2857142857142857,0.12857142857142856,0.06428571428571428,0.007142857142857143,0.02142857142857143
112/572282,0.0,0.0,0.007194244604316547,0.03597122302158273,0.2158273381294964,0.37410071942446044,0.2589928057553957,0.08633093525179857,0.014388489208633094,0.007194244604316547
102/578426,0.0,0.0,0.018633540372670808,0.043478260869565216,0.19875776397515527,0.32919254658385094,0.2608695652173913,0.09316770186335403,0.024844720496894408,0.031055900621118012
98/579923,0.0,0.0,0.0,0.04487179487179487,0.21794871794871795,0.3974358974358974,0.22435897435897437,0.08333333333333333,0.02564102564102564,0.00641025641025641
477/570793,0.0125,0.00625,0.00625,0.05625,0.2,0.3625,0.2375,0.0875,0.03125,0.0
523/579340,0.0,0.0,0.0,0.04,0.20666666666666667,0.3333333333333333,0.24666666666666667,0.1,0.04,0.03333333333333333
745/579581,0.006578947368421052,0.006578947368421052,0.019736842105263157,0.08552631578947369,0.21710526315789475,0.40789473684210525,0.1118421052631579,0.08552631578947369,0.039473684210526314,0.019736842105263157
87/576185,0.0,0.0,0.025806451612903226,0.14838709677419354,0.44516129032258067,0.2709677419354839,0.07096774193548387,0.025806451612903226,0.0064516129032258064,0.0064516129032258064
266/579375,0.0,0.0064516129032258064,0.01935483870967742,0.16129032258064516,0.432258064516129,0.2838709677419355,0.05806451612903226,0.03225806451612903,0.0064516129032258064,0.0
30/579935,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.24666666666666667,0.44666666666666666,0.22,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.0
259/579177,0.0,0.02054794520547945,0.04794520547945205,0.2671232876712329,0.3561643835616438,0.19863013698630136,0.06164383561643835,0.02054794520547945,0.0136986301369863,0.0136986301369863
556/579553,0.0,0.014084507042253521,0.0,0.14788732394366197,0.3591549295774648,0.352112676056338,0.09859154929577464,0.014084507042253521,0.014084507042253521,0.0
167/579073,0.0,0.0,0.0064516129032258064,0.025806451612903226,0.03870967741935484,0.21935483870967742,0.25806451612903225,0.18064516129032257,0.17419354838709677,0.0967741935483871
509/579629,0.0,0.013333333333333334,0.06666666666666667,0.23333333333333334,0.44,0.2,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.0
304/578903,0.0,0.013986013986013986,0.03496503496503497,0.16783216783216784,0.40559440559440557,0.24475524475524477,0.07692307692307693,0.04195804195804196,0.013986013986013986,0.0
65/579881,0.0,0.0,0.006535947712418301,0.09803921568627451,0.32679738562091504,0.33986928104575165,0.13725490196078433,0.05228758169934641,0.026143790849673203,0.013071895424836602
893/577898,0.0,0.0,0.006329113924050633,0.04430379746835443,0.20253164556962025,0.3924050632911392,0.23417721518987342,0.08227848101265822,0.02531645569620253,0.012658227848101266
722/576880,0.0,0.0,0.014388489208633094,0.05755395683453238,0.26618705035971224,0.31654676258992803,0.2014388489208633,0.06474820143884892,0.04316546762589928,0.03597122302158273
849/576167,0.0,0.006622516556291391,0.006622516556291391,0.0,0.10596026490066225,0.2781456953642384,0.23178807947019867,0.19205298013245034,0.13245033112582782,0.046357615894039736
647/579346,0.0,0.0,0.0,0.12258064516129032,0.3096774193548387,0.41935483870967744,0.07741935483870968,0.05806451612903226,0.012903225806451613,0.0
191/579661,0.00684931506849315,0.0,0.02054794520547945,0.2191780821917808,0.3356164383561644,0.2602739726027397,0.07534246575342465,0.03424657534246575,0.03424657534246575,0.0136986301369863
751/593762,0.0,0.0078125,0.0078125,0.0546875,0.234375,0.296875,0.1953125,0.15625,0.0390625,0.0078125
1004/589822,0.0,0.0,0.008264462809917356,0.0743801652892562,0.30578512396694213,0.3305785123966942,0.17355371900826447,0.06611570247933884,0.03305785123966942,0.008264462809917356
750/593825,0.0,0.0,0.0,0.03125,0.2734375,0.40625,0.203125,0.0625,0.0234375,0.0
523/590290,0.0,0.0,0.008333333333333333,0.05,0.2,0.325,0.2,0.125,0.08333333333333333,0.008333333333333333
68/592808,0.0,0.0,0.016,0.048,0.248,0.368,0.192,0.064,0.032,0.032
11/589797,0.0,0.008849557522123894,0.008849557522123894,0.09734513274336283,0.37168141592920356,0.3185840707964602,0.12389380530973451,0.061946902654867256,0.008849557522123894,0.0
290/593418,0.0,0.0,0.0,0.0234375,0.1328125,0.4296875,0.2421875,0.109375,0.0390625,0.0234375
161/581737,0.05042016806722689,0.04201680672268908,0.09243697478991597,0.3025210084033613,0.2773109243697479,0.18487394957983194,0.025210084033613446,0.01680672268907563,0.008403361344537815,0.0
554/593613,0.0,0.0,0.022727272727272728,0.030303030303030304,0.2878787878787879,0.4090909090909091,0.16666666666666666,0.06060606060606061,0.015151515151515152,0.007575757575757576
723/593159,0.008547008547008548,0.008547008547008548,0.042735042735042736,0.23931623931623933,0.29914529914529914,0.29914529914529914,0.07692307692307693,0.017094017094017096,0.0,0.008547008547008548
903/593924,0.0,0.0,0.008130081300813009,0.0975609756097561,0.25203252032520324,0.36585365853658536,0.17886178861788618,0.06504065040650407,0.032520325203252036,0.0
942/593689,0.0,0.0,0.0,0.07758620689655173,0.25,0.3879310344827586,0.20689655172413793,0.02586206896551724,0.017241379310344827,0.034482758620689655
269/591622,0.0,0.0072992700729927005,0.0072992700729927005,0.029197080291970802,0.19708029197080293,0.36496350364963503,0.26277372262773724,0.06569343065693431,0.051094890510948905,0.014598540145985401
298/591743,0.0,0.008403361344537815,0.04201680672268908,0.16806722689075632,0.35294117647058826,0.2605042016806723,0.1092436974789916,0.05042016806722689,0.0,0.008403361344537815
256/587281,0.0,0.0,0.059322033898305086,0.3135593220338983,0.3898305084745763,0.11864406779661017,0.059322033898305086,0.0423728813559322,0.01694915254237288,0.0
799/586043,0.0,0.0,0.008064516129032258,0.08064516129032258,0.3064516129032258,0.4112903225806452,0.13709677419354838,0.03225806451612903,0.008064516129032258,0.016129032258064516
23/588258,0.0,0.0,0.0,0.024390243902439025,0.15447154471544716,0.2926829268292683,0.3089430894308943,0.13821138211382114,0.04065040650406504,0.04065040650406504
681/587890,0.0,0.0,0.016666666666666666,0.08333333333333333,0.4,0.3416666666666667,0.10833333333333334,0.03333333333333333,0.016666666666666666,0.0
946/594051,0.0,0.0,0.0,0.07936507936507936,0.35714285714285715,0.30952380952380953,0.1984126984126984,0.023809523809523808,0.023809523809523808,0.007936507936507936
588/593765,0.0,0.0,0.0,0.025423728813559324,0.2457627118644068,0.2796610169491525,0.22033898305084745,0.16101694915254236,0.0423728813559322,0.025423728813559324
77/593733,0.0,0.0,0.016129032258064516,0.016129032258064516,0.12903225806451613,0.3467741935483871,0.3064516129032258,0.10483870967741936,0.056451612903225805,0.024193548387096774
929/592742,0.0,0.0,0.024793388429752067,0.1652892561983471,0.4049586776859504,0.2727272727272727,0.0743801652892562,0.024793388429752067,0.03305785123966942,0.0
392/593972,0.0,0.009615384615384616,0.038461538461538464,0.19230769230769232,0.4230769230769231,0.2403846153846154,0.057692307692307696,0.019230769230769232,0.009615384615384616,0.009615384615384616
968/585837,0.0,0.0,0.025,0.09166666666666666,0.4,0.3416666666666667,0.09166666666666666,0.041666666666666664,0.008333333333333333,0.0
311/593949,0.01652892561983471,0.03305785123966942,0.11570247933884298,0.30578512396694213,0.2892561983471074,0.11570247933884298,0.05785123966942149,0.01652892561983471,0.04132231404958678,0.008264462809917356
387/593594,0.0,0.008,0.024,0.12,0.232,0.352,0.152,0.048,0.024,0.04
176/591901,0.0,0.0,0.0,0.024,0.184,0.336,0.256,0.12,0.056,0.024
816/594057,0.0,0.0,0.008064516129032258,0.07258064516129033,0.25806451612903225,0.3548387096774194,0.24193548387096775,0.056451612903225805,0.008064516129032258,0.0
911/584492,0.0,0.0,0.0,0.0,0.10077519379844961,0.27906976744186046,0.29457364341085274,0.16279069767441862,0.09302325581395349,0.06976744186046512
850/593699,0.008264462809917356,0.0,0.008264462809917356,0.04132231404958678,0.34710743801652894,0.4049586776859504,0.12396694214876033,0.03305785123966942,0.024793388429752067,0.008264462809917356
967/600891,0.007692307692307693,0.023076923076923078,0.038461538461538464,0.11538461538461539,0.19230769230769232,0.2923076923076923,0.23076923076923078,0.07692307692307693,0.015384615384615385,0.007692307692307693
427/606330,0.0,0.007874015748031496,0.007874015748031496,0.031496062992125984,0.16535433070866143,0.30708661417322836,0.29133858267716534,0.13385826771653545,0.047244094488188976,0.007874015748031496
986/606166,0.0,0.0,0.01652892561983471,0.04132231404958678,0.17355371900826447,0.3140495867768595,0.2892561983471074,0.10743801652892562,0.049586776859504134,0.008264462809917356
175/607071,0.008771929824561403,0.0,0.03508771929824561,0.19298245614035087,0.35964912280701755,0.30701754385964913,0.07894736842105263,0.0,0.017543859649122806,0.0
722/602161,0.0,0.008849557522123894,0.017699115044247787,0.09734513274336283,0.40707964601769914,0.2743362831858407,0.11504424778761062,0.05309734513274336,0.02654867256637168,0.0
853/607083,0.00847457627118644,0.0,0.00847457627118644,0.0423728813559322,0.22033898305084745,0.3983050847457627,0.1694915254237288,0.1016949152542373,0.0423728813559322,0.00847457627118644
452/606905,0.0,0.0,0.007936507936507936,0.03968253968253968,0.18253968253968253,0.29365079365079366,0.2857142857142857,0.15079365079365079,0.023809523809523808,0.015873015873015872
521/605019,0.0,0.0,0.017391304347826087,0.10434782608695652,0.28695652173913044,0.34782608695652173,0.16521739130434782,0.05217391304347826,0.017391304347826087,0.008695652173913044
830/606002,0.0,0.0,0.008403361344537815,0.07563025210084033,0.2605042016806723,0.37815126050420167,0.15966386554621848,0.09243697478991597,0.0,0.025210084033613446
185/606780,0.0,0.0,0.017241379310344827,0.12931034482758622,0.4051724137931034,0.3103448275862069,0.09482758620689655,0.034482758620689655,0.008620689655172414,0.0
615/599842,0.0660377358490566,0.09433962264150944,0.16981132075471697,0.3490566037735849,0.19811320754716982,0.07547169811320754,0.02830188679245283,0.0,0.009433962264150943,0.009433962264150943
257/605548,0.03571428571428571,0.09821428571428571,0.16071428571428573,0.29464285714285715,0.26785714285714285,0.08035714285714286,0.05357142857142857,0.008928571428571428,0.0,0.0
393/607167,0.0,0.0,0.007575757575757576,0.09848484848484848,0.3409090909090909,0.3484848484848485,0.12121212121212122,0.05303030303030303,0.015151515151515152,0.015151515151515152
55/606235,0.0078125,0.0,0.0,0.015625,0.078125,0.3359375,0.3203125,0.140625,0.0703125,0.03125
338/606334,0.008695652173913044,0.0,0.02608695652173913,0.1565217391304348,0.4434782608695652,0.2608695652173913,0.06956521739130435,0.02608695652173913,0.008695652173913044,0.0
1000/598734,0.0,0.0,0.0,0.00909090909090909,0.21818181818181817,0.4,0.2727272727272727,0.06363636363636363,0.03636363636363636,0.0
266/605986,0.0,0.0,0.02608695652173913,0.14782608695652175,0.4434782608695652,0.26956521739130435,0.0782608695652174,0.02608695652173913,0.008695652173913044,0.0
528/606470,0.0,0.015748031496062992,0.015748031496062992,0.007874015748031496,0.13385826771653545,0.3228346456692913,0.2677165354330709,0.11811023622047244,0.08661417322834646,0.031496062992125984
671/601866,0.0,0.0,0.0,0.008,0.104,0.336,0.312,0.168,0.056,0.016
876/605656,0.0,0.00909090909090909,0.07272727272727272,0.19090909090909092,0.5454545454545454,0.12727272727272726,0.01818181818181818,0.01818181818181818,0.00909090909090909,0.00909090909090909
985/606172,0.0,0.0,0.03333333333333333,0.15833333333333333,0.4666666666666667,0.25,0.075,0.016666666666666666,0.0,0.0
366/606453,0.008849557522123894,0.008849557522123894,0.035398230088495575,0.12389380530973451,0.39823008849557523,0.23893805309734514,0.12389380530973451,0.05309734513274336,0.008849557522123894,0.0
828/607320,0.0,0.008264462809917356,0.024793388429752067,0.1322314049586777,0.4132231404958678,0.32231404958677684,0.06611570247933884,0.03305785123966942,0.0,0.0
216/607098,0.0,0.03636363636363636,0.18181818181818182,0.3,0.38181818181818183,0.09090909090909091,0.0,0.00909090909090909,0.0,0.0
324/607406,0.0,0.0,0.0,0.032,0.168,0.336,0.272,0.08,0.072,0.04
1021/606991,0.0,0.008849557522123894,0.0,0.061946902654867256,0.1415929203539823,0.30973451327433627,0.25663716814159293,0.11504424778761062,0.05309734513274336,0.05309734513274336
73/600652,0.0,0.0,0.008130081300813009,0.07317073170731707,0.3252032520325203,0.35772357723577236,0.15447154471544716,0.056910569105691054,0.024390243902439025,0.0
930/605492,0.008771929824561403,0.008771929824561403,0.008771929824561403,0.06140350877192982,0.3333333333333333,0.35964912280701755,0.15789473684210525,0.05263157894736842,0.0,0.008771929824561403
607/604926,0.0,0.0,0.017699115044247787,0.05309734513274336,0.1592920353982301,0.4336283185840708,0.21238938053097345,0.07079646017699115,0.04424778761061947,0.008849557522123894
421/603076,0.0,0.00909090909090909,0.02727272727272727,0.10909090909090909,0.4,0.32727272727272727,0.08181818181818182,0.03636363636363636,0.00909090909090909,0.0
381/607407,0.01639344262295082,0.00819672131147541,0.03278688524590164,0.16393442622950818,0.2540983606557377,0.30327868852459017,0.12295081967213115,0.09016393442622951,0.00819672131147541,0.0
21/613942,0.0,0.0,0.033112582781456956,0.06622516556291391,0.3443708609271523,0.304635761589404,0.152317880794702,0.039735099337748346,0.033112582781456956,0.026490066225165563
920/618373,0.0,0.0,0.0,0.08609271523178808,0.44370860927152317,0.271523178807947,0.1390728476821192,0.046357615894039736,0.013245033112582781,0.0
242/616792,0.0,0.0,0.006493506493506494,0.06493506493506493,0.2922077922077922,0.34415584415584416,0.18181818181818182,0.05844155844155844,0.032467532467532464,0.01948051948051948
356/618335,0.006578947368421052,0.006578947368421052,0.013157894736842105,0.07894736842105263,0.3157894736842105,0.3815789473684211,0.11842105263157894,0.06578947368421052,0.006578947368421052,0.006578947368421052
897/618549,0.01282051282051282,0.00641025641025641,0.038461538461538464,0.14102564102564102,0.358974358974359,0.30128205128205127,0.12179487179487179,0.01282051282051282,0.00641025641025641,0.0
699/614305,0.00684931506849315,0.0,0.0136986301369863,0.1917808219178082,0.2602739726027397,0.3150684931506849,0.1232876712328767,0.0547945205479452,0.0136986301369863,0.02054794520547945
457/609613,0.00641025641025641,0.0,0.038461538461538464,0.30128205128205127,0.4551282051282051,0.1346153846153846,0.04487179487179487,0.019230769230769232,0.0,0.0
104/618197,0.013071895424836602,0.006535947712418301,0.013071895424836602,0.026143790849673203,0.12418300653594772,0.21568627450980393,0.32679738562091504,0.12418300653594772,0.10457516339869281,0.0457516339869281
585/614895,0.006289308176100629,0.0,0.006289308176100629,0.07547169811320754,0.23270440251572327,0.29559748427672955,0.18238993710691823,0.13836477987421383,0.050314465408805034,0.012578616352201259
670/617976,0.006329113924050633,0.0,0.0189873417721519,0.17088607594936708,0.35443037974683544,0.2911392405063291,0.11392405063291139,0.02531645569620253,0.012658227848101266,0.006329113924050633
226/618387,0.0,0.0,0.03164556962025317,0.15822784810126583,0.379746835443038,0.31645569620253167,0.0759493670886076,0.012658227848101266,0.012658227848101266,0.012658227848101266
36/618427,0.0,0.0,0.0196078431372549,0.1503267973856209,0.35947712418300654,0.3464052287581699,0.0784313725490196,0.032679738562091505,0.0,0.013071895424836602
388/618292,0.0,0.0,0.023255813953488372,0.06976744186046512,0.25,0.313953488372093,0.20348837209302326,0.046511627906976744,0.06976744186046512,0.023255813953488372
756/616713,0.0,0.0,0.006329113924050633,0.08860759493670886,0.2974683544303797,0.3670886075949367,0.16455696202531644,0.0379746835443038,0.0189873417721519,0.0189873417721519
868/617050,0.0,0.006211180124223602,0.012422360248447204,0.08074534161490683,0.2981366459627329,0.38509316770186336,0.14285714285714285,0.043478260869565216,0.024844720496894408,0.006211180124223602
866/617911,0.006369426751592357,0.0,0.006369426751592357,0.16560509554140126,0.40764331210191085,0.2929936305732484,0.08280254777070063,0.03184713375796178,0.0,0.006369426751592357
286/616497,0.0,0.0,0.05263157894736842,0.18421052631578946,0.4407894736842105,0.2565789473684211,0.02631578947368421,0.019736842105263157,0.0,0.019736842105263157
759/618064,0.013071895424836602,0.026143790849673203,0.06535947712418301,0.27450980392156865,0.3660130718954248,0.16993464052287582,0.0457516339869281,0.013071895424836602,0.013071895424836602,0.013071895424836602
387/625846,0.005988023952095809,0.0,0.041916167664670656,0.17365269461077845,0.38323353293413176,0.2874251497005988,0.0718562874251497,0.017964071856287425,0.017964071856287425,0.0
249/627995,0.005847953216374269,0.023391812865497075,0.04678362573099415,0.2982456140350877,0.38596491228070173,0.15789473684210525,0.05263157894736842,0.017543859649122806,0.0,0.011695906432748537
440/624556,0.0,0.011627906976744186,0.023255813953488372,0.14534883720930233,0.45930232558139533,0.2558139534883721,0.08139534883720931,0.023255813953488372,0.0,0.0
702/627081,0.0,0.011834319526627219,0.023668639053254437,0.10059171597633136,0.3609467455621302,0.33136094674556216,0.10650887573964497,0.05917159763313609,0.005917159763313609,0.0
992/624477,0.017857142857142856,0.011904761904761904,0.02976190476190476,0.23214285714285715,0.27976190476190477,0.2261904761904762,0.16666666666666666,0.02976190476190476,0.0,0.005952380952380952
363/622254,0.0,0.005747126436781609,0.005747126436781609,0.04597701149425287,0.20689655172413793,0.28735632183908044,0.1896551724137931,0.1781609195402299,0.04597701149425287,0.034482758620689655
730/625904,0.022857142857142857,0.011428571428571429,0.05714285714285714,0.16,0.30857142857142855,0.24,0.10857142857142857,0.05142857142857143,0.017142857142857144,0.022857142857142857
290/627893,0.0,0.011834319526627219,0.05917159763313609,0.15976331360946747,0.3136094674556213,0.2485207100591716,0.11834319526627218,0.05917159763313609,0.029585798816568046,0.0
981/626705,0.005813953488372093,0.011627906976744186,0.029069767441860465,0.05232558139534884,0.22674418604651161,0.31976744186046513,0.21511627906976744,0.09302325581395349,0.01744186046511628,0.029069767441860465
526/627253,0.006097560975609756,0.006097560975609756,0.03048780487804878,0.13414634146341464,0.40853658536585363,0.3170731707317073,0.09146341463414634,0.0,0.006097560975609756,0.0
518/625646,0.0,0.03488372093023256,0.06976744186046512,0.2441860465116279,0.45930232558139533,0.1511627906976744,0.029069767441860465,0.011627906976744186,0.0,0.0
535/628000,0.0,0.017341040462427744,0.005780346820809248,0.057803468208092484,0.3352601156069364,0.3063583815028902,0.18497109826589594,0.06358381502890173,0.011560693641618497,0.017341040462427744
415/626546,0.006097560975609756,0.018292682926829267,0.036585365853658534,0.10975609756097561,0.3353658536585366,0.3231707317073171,0.12804878048780488,0.03048780487804878,0.012195121951219513,0.0
561/627534,0.0,0.005847953216374269,0.04093567251461988,0.1111111111111111,0.3742690058479532,0.3333333333333333,0.09941520467836257,0.029239766081871343,0.005847953216374269,0.0
119/626680,0.011428571428571429,0.03428571428571429,0.03428571428571429,0.12571428571428572,0.37714285714285717,0.24571428571428572,0.09142857142857143,0.05714285714285714,0.017142857142857144,0.005714285714285714
23/622553,0.00558659217877095,0.0223463687150838,0.03910614525139665,0.18994413407821228,0.36312849162011174,0.18435754189944134,0.08379888268156424,0.0782122905027933,0.027932960893854747,0.00558659217877095
626/624770,0.0,0.005780346820809248,0.023121387283236993,0.13872832369942195,0.4161849710982659,0.30057803468208094,0.06936416184971098,0.04046242774566474,0.005780346820809248,0.0
808/620358,0.0055248618784530384,0.016574585635359115,0.0,0.03314917127071823,0.11602209944751381,0.2154696132596685,0.19889502762430938,0.14917127071823205,0.1270718232044199,0.13812154696132597
607/628573,0.0,0.014084507042253521,0.014084507042253521,0.09154929577464789,0.352112676056338,0.3591549295774648,0.09154929577464789,0.06338028169014084,0.0,0.014084507042253521
113/631303,0.0,0.0,0.034722222222222224,0.13194444444444445,0.3541666666666667,0.3055555555555556,0.1111111111111111,0.05555555555555555,0.006944444444444444,0.0
393/637932,0.006666666666666667,0.0,0.03333333333333333,0.11333333333333333,0.31333333333333335,0.34,0.10666666666666667,0.05333333333333334,0.02,0.013333333333333334
519/640960,0.006993006993006993,0.0,0.02097902097902098,0.02097902097902098,0.26573426573426573,0.2937062937062937,0.22377622377622378,0.11888111888111888,0.03496503496503497,0.013986013986013986
310/639918,0.027972027972027972,0.03496503496503497,0.09090909090909091,0.25874125874125875,0.35664335664335667,0.15384615384615385,0.04895104895104895,0.027972027972027972,0.0,0.0
516/639253,0.0,0.0,0.007042253521126761,0.18309859154929578,0.3591549295774648,0.2887323943661972,0.08450704225352113,0.04225352112676056,0.028169014084507043,0.007042253521126761
108/640459,0.0,0.0,0.013793103448275862,0.07586206896551724,0.21379310344827587,0.35172413793103446,0.2,0.1103448275862069,0.027586206896551724,0.006896551724137931
396/638340,0.0,0.0,0.034013605442176874,0.10204081632653061,0.3197278911564626,0.3673469387755102,0.10204081632653061,0.061224489795918366,0.013605442176870748,0.0
1011/640522,0.0,0.006944444444444444,0.006944444444444444,0.034722222222222224,0.1736111111111111,0.3958333333333333,0.2361111111111111,0.08333333333333333,0.04861111111111111,0.013888888888888888
142/629212,0.041666666666666664,0.0763888888888889,0.1388888888888889,0.3194444444444444,0.3055555555555556,0.09027777777777778,0.027777777777777776,0.0,0.0,0.0
856/634878,0.007407407407407408,0.022222222222222223,0.05925925925925926,0.26666666666666666,0.48148148148148145,0.1111111111111111,0.02962962962962963,0.022222222222222223,0.0,0.0
872/632039,0.0,0.006802721088435374,0.006802721088435374,0.027210884353741496,0.14965986394557823,0.2789115646258503,0.2857142857142857,0.1292517006802721,0.08163265306122448,0.034013605442176874
382/638813,0.014084507042253521,0.014084507042253521,0.056338028169014086,0.1619718309859155,0.49295774647887325,0.20422535211267606,0.04225352112676056,0.007042253521126761,0.007042253521126761,0.0
693/639917,0.0,0.020134228187919462,0.040268456375838924,0.2080536912751678,0.48322147651006714,0.18791946308724833,0.04697986577181208,0.013422818791946308,0.0,0.0
216/640884,0.0070921985815602835,0.0070921985815602835,0.0425531914893617,0.19858156028368795,0.3404255319148936,0.2978723404255319,0.09929078014184398,0.0,0.0070921985815602835,0.0
544/633145,0.0,0.0,0.0072992700729927005,0.014598540145985401,0.1897810218978102,0.22627737226277372,0.291970802919708,0.11678832116788321,0.12408759124087591,0.029197080291970802
457/639920,0.0,0.0,0.04964539007092199,0.1702127659574468,0.3333333333333333,0.3120567375886525,0.07092198581560284,0.0425531914893617,0.014184397163120567,0.0070921985815602835
927/640858,0.0,0.0,0.05970149253731343,0.16417910447761194,0.41044776119402987,0.29850746268656714,0.05223880597014925,0.007462686567164179,0.007462686567164179,0.0
956/634908,0.0,0.0,0.028368794326241134,0.1702127659574468,0.48226950354609927,0.22695035460992907,0.06382978723404255,0.02127659574468085,0.0070921985815602835,0.0
963/640912,0.0,0.0,0.013605442176870748,0.04081632653061224,0.24489795918367346,0.3877551020408163,0.17687074829931973,0.09523809523809523,0.027210884353741496,0.013605442176870748
902/651820,0.0,0.006211180124223602,0.0,0.043478260869565216,0.15527950310559005,0.36024844720496896,0.2546583850931677,0.09316770186335403,0.049689440993788817,0.037267080745341616
163/643394,0.006535947712418301,0.0196078431372549,0.0718954248366013,0.24836601307189543,0.43137254901960786,0.1568627450980392,0.026143790849673203,0.0196078431372549,0.0,0.0196078431372549
41/652937,0.006369426751592357,0.006369426751592357,0.044585987261146494,0.1464968152866242,0.4012738853503185,0.3057324840764331,0.05732484076433121,0.01910828025477707,0.006369426751592357,0.006369426751592357
675/648297,0.0,0.006535947712418301,0.013071895424836602,0.06535947712418301,0.28104575163398693,0.41830065359477125,0.1568627450980392,0.032679738562091505,0.006535947712418301,0.0196078431372549
834/653001,0.0,0.0,0.006369426751592357,0.05732484076433121,0.21656050955414013,0.3057324840764331,0.27388535031847133,0.08280254777070063,0.03184713375796178,0.025477707006369428
592/652988,0.0,0.0,0.006329113924050633,0.06962025316455696,0.23417721518987342,0.34810126582278483,0.189873417721519,0.08227848101265822,0.0379746835443038,0.03164556962025317
611/652590,0.006211180124223602,0.0,0.0,0.062111801242236024,0.17391304347826086,0.32919254658385094,0.2111801242236025,0.11180124223602485,0.06832298136645963,0.037267080745341616
209/651547,0.006134969325153374,0.006134969325153374,0.024539877300613498,0.11042944785276074,0.3496932515337423,0.294478527607362,0.147239263803681,0.018404907975460124,0.03067484662576687,0.012269938650306749
138/642458,0.0,0.0,0.025,0.06875,0.1375,0.28125,0.25,0.11875,0.05,0.06875
849/647464,0.0,0.013071895424836602,0.026143790849673203,0.09803921568627451,0.3660130718954248,0.3006535947712418,0.1437908496732026,0.026143790849673203,0.0196078431372549,0.006535947712418301
11/647240,0.0,0.00625,0.0,0.06875,0.275,0.325,0.1875,0.1125,0.00625,0.01875
510/653044,0.006289308176100629,0.0,0.012578616352201259,0.08176100628930817,0.3584905660377358,0.3710691823899371,0.1320754716981132,0.025157232704402517,0.0,0.012578616352201259
55/641618,0.0,0.01935483870967742,0.05161290322580645,0.18064516129032257,0.41935483870967744,0.2129032258064516,0.07096774193548387,0.01935483870967742,0.012903225806451613,0.012903225806451613
858/649887,0.0,0.0,0.00641025641025641,0.03205128205128205,0.20512820512820512,0.33974358974358976,0.2564102564102564,0.11538461538461539,0.03205128205128205,0.01282051282051282
116/649509,0.0,0.006578947368421052,0.013157894736842105,0.09210526315789473,0.3618421052631579,0.3223684210526316,0.1118421052631579,0.05921052631578947,0.019736842105263157,0.013157894736842105
1011/649506,0.006369426751592357,0.012738853503184714,0.044585987261146494,0.17197452229299362,0.3184713375796178,0.2611464968152866,0.10191082802547771,0.044585987261146494,0.01910828025477707,0.01910828025477707
723/652965,0.05806451612903226,0.14193548387096774,0.2,0.22580645161290322,0.14193548387096774,0.11612903225806452,0.03870967741935484,0.03870967741935484,0.0064516129032258064,0.03225806451612903
1004/646755,0.0,0.0136986301369863,0.0547945205479452,0.2328767123287671,0.4315068493150685,0.1643835616438356,0.0547945205479452,0.0273972602739726,0.0136986301369863,0.00684931506849315
282/653120,0.0,0.0,0.031055900621118012,0.18012422360248448,0.453416149068323,0.19875776397515527,0.07453416149068323,0.037267080745341616,0.018633540372670808,0.006211180124223602
55/649244,0.006369426751592357,0.006369426751592357,0.05732484076433121,0.17197452229299362,0.445859872611465,0.21019108280254778,0.050955414012738856,0.025477707006369428,0.006369426751592357,0.01910828025477707
783/647329,0.0,0.0064516129032258064,0.04516129032258064,0.17419354838709677,0.43870967741935485,0.2129032258064516,0.07096774193548387,0.01935483870967742,0.012903225806451613,0.01935483870967742
943/646187,0.0,0.006097560975609756,0.018292682926829267,0.09146341463414634,0.2682926829268293,0.3353658536585366,0.18292682926829268,0.054878048780487805,0.018292682926829267,0.024390243902439025
433/652832,0.0,0.005747126436781609,0.011494252873563218,0.10919540229885058,0.2471264367816092,0.3218390804597701,0.19540229885057472,0.06896551724137931,0.017241379310344827,0.022988505747126436
63/652466,0.0,0.0,0.018867924528301886,0.03773584905660377,0.2893081761006289,0.4339622641509434,0.14465408805031446,0.0440251572327044,0.018867924528301886,0.012578616352201259
897/653038,0.005988023952095809,0.005988023952095809,0.029940119760479042,0.1317365269461078,0.4311377245508982,0.23952095808383234,0.11377245508982035,0.023952095808383235,0.005988023952095809,0.011976047904191617
813/652731,0.0,0.012738853503184714,0.03821656050955414,0.1910828025477707,0.42038216560509556,0.2484076433121019,0.06369426751592357,0.012738853503184714,0.006369426751592357,0.006369426751592357
